"mass","rad","thk","vol","conc","keff","sd","avg","nm","bfgs","sa"
300,33.02,5.08,150806.4,0.001989305,0.32815,9e-05,0.333362251520157,0.334232527648936,0.334232527648936,0.334232527648936
1700,27.94,5.08,91362.47,0.0186072,1.11334,0.00031,1.10640001296997,1.10928838295121,1.10928838295121,1.10928838295121
3975,27.94,2.54,91362.47,0.04350802,1.31461,0.00039,1.2974066734314,1.30079368576425,1.30079368576425,1.30079368576425
1825,40.64,5.08,281157.5,0.006491023,0.79258,0.00018,0.788676500320435,0.790735420694376,0.790735420694376,0.790735420694376
1225,30.48,5.08,118613.3,0.01032768,0.92285,0.00024,0.922686219215393,0.925094985616732,0.925094985616732,0.925094985616732
1000,25.4,7.62,68641.97,0.01456835,0.99267,0.00029,1.00120413303375,1.00381787845046,1.00381787845046,1.00381787845046
3375,17.78,2.54,23544.2,0.1433474,1.15217,0.00044,1.12816143035889,1.13110661073781,1.13110661073781,1.13110661073781
3850,30.48,7.62,118613.3,0.03245841,1.30272,0.00033,1.2950838804245,1.2984648288695,1.2984648288695,1.2984648288695
3675,40.64,15.24,281157.5,0.01307097,1.09935,0.00023,1.093829870224,1.09668542456664,1.09668542456664,1.09668542456664
275,33.02,5.08,150806.4,0.00182353,0.30557,8e-05,0.307381391525269,0.308183841971459,0.308183841971459,0.308183841971459
2150,33.02,10.16,150806.4,0.01425669,1.07722,0.00028,1.08560240268707,1.08843647838729,1.08843647838729,1.08843647838729
3575,20.32,5.08,35144.69,0.1017223,1.23723,0.00045,1.22329270839691,1.22648623867148,1.22648623867148,1.22648623867148
1900,10.16,15.24,4393.086,0.4324978,0.84473,0.00041,0.854729056358337,0.856960413660883,0.856960413660883,0.856960413660883
775,17.78,5.08,23544.2,0.03291682,1.03862,0.00039,1.02529633045197,1.02797297100514,1.02797297100514,1.02797297100514
350,43.18,7.62,337238,0.001037843,0.20332,5e-05,0.214605122804642,0.215165371346997,0.215165371346997,0.215165371346997
3800,33.02,5.08,150806.4,0.02519787,1.26754,0.00033,1.25604856014252,1.25932760290604,1.25932760290604,1.25932760290604
1850,12.7,5.08,8580.247,0.2156115,0.96446,0.00044,0.945343494415283,0.947811409942415,0.947811409942415,0.947811409942415
850,43.18,12.7,337238,0.002520475,0.4265,1e-04,0.440202951431274,0.441352146094743,0.441352146094743,0.441352146094743
2025,17.78,12.7,23544.2,0.08600845,1.16186,0.00043,1.16949880123138,1.17255189702944,1.17255189702944,1.17255189702944
1475,27.94,10.16,91362.47,0.01614449,1.06631,0.00029,1.0712822675705,1.0740789590987,1.0740789590987,1.0740789590987
2750,35.56,5.08,188353.6,0.0146002,1.1072,0.00029,1.09968340396881,1.1025542395578,1.1025542395578,1.1025542395578
1200,22.86,12.7,50040,0.02398082,1.10504,0.00034,1.1201080083847,1.12303216448488,1.12303216448488,1.12303216448488
250,40.64,15.24,281157.5,0.000889181,0.17435,4e-05,0.196392446756363,0.196905149251937,0.196905149251937,0.196905149251937
1850,15.24,5.08,14826.67,0.1247752,1.07358,0.00046,1.05586326122284,1.05861969986371,1.05861969986371,1.05861969986371
125,40.64,10.16,281157.5,0.000444591,0.09161,2e-05,0.10186667740345,0.102132610745507,0.102132610745507,0.102132610745507
1875,38.1,5.08,231666.7,0.008093525,0.87668,0.00019,0.872760832309723,0.875039263400912,0.875039263400912,0.875039263400912
1000,20.32,10.16,35144.69,0.0284538,1.08744,0.00036,1.09554874897003,1.0984087906208,1.0984087906208,1.0984087906208
2225,20.32,7.62,35144.69,0.06330971,1.21394,0.00039,1.20654165744781,1.20969145739687,1.20969145739687,1.20969145739687
900,10.16,2.54,4393.086,0.2048674,0.79299,4e-04,0.761193454265594,0.763180627347158,0.763180627347158,0.763180627347158
250,22.86,12.7,50040,0.004996003,0.55205,2e-04,0.578104019165039,0.579613218618595,0.579613218618595,0.579613218618595
2800,40.64,12.7,281157.5,0.00995883,0.98317,0.00022,0.977786302566528,0.980338913350414,0.980338913350414,0.980338913350414
2550,12.7,7.62,8580.247,0.2971943,0.97323,0.00043,0.965192317962646,0.967712050866337,0.967712050866337,0.967712050866337
1700,25.4,15.24,68641.97,0.02476619,1.16232,0.00038,1.18189859390259,1.18498406062301,1.18498406062301,1.18498406062301
2200,15.24,5.08,14826.67,0.1483813,1.07602,0.00044,1.05953657627106,1.06230260447519,1.06230260447519,1.06230260447519
2950,22.86,7.62,50040,0.05895284,1.26894,0.00043,1.26624691486359,1.26955258147137,1.26955258147137,1.26955258147137
1450,27.94,2.54,91362.47,0.01587085,1.0532,0.00029,1.03541338443756,1.03811643659114,1.03811643659114,1.03811643659114
1675,20.32,2.54,35144.69,0.04766012,1.16804,0.00043,1.14252865314484,1.14551134062293,1.14551134062293,1.14551134062293
1425,30.48,10.16,118613.3,0.01201383,0.98524,0.00025,0.996324896812439,0.998925904485774,0.998925904485774,0.998925904485774
1825,25.4,15.24,68641.97,0.02658723,1.18014,0.00033,1.20040225982666,1.20353603225259,1.20353603225259,1.20353603225259
1875,25.4,15.24,68641.97,0.02731565,1.18708,0.00034,1.20710122585297,1.21025248661236,1.21025248661236,1.21025248661236
775,40.64,5.08,281157.5,0.002756462,0.45013,0.00011,0.455142229795456,0.456330424967477,0.456330424967477,0.456330424967477
2725,35.56,10.16,188353.6,0.01446747,1.10545,0.00027,1.10349178314209,1.106372560893,1.106372560893,1.106372560893
250,27.94,2.54,91362.47,0.002736353,0.3944,0.00012,0.393680095672607,0.394707837680219,0.394707837680219,0.394707837680219
2825,40.64,2.54,281157.5,0.01004775,0.98462,0.00021,0.975895881652832,0.97844355730028,0.97844355730028,0.97844355730028
2200,10.16,5.08,4393.086,0.5007869,0.8355,0.00044,0.817689597606659,0.819824259627638,0.819824259627638,0.819824259627638
2800,43.18,5.08,337238,0.008302741,0.91413,0.00019,0.905395269393921,0.907758896008722,0.907758896008722,0.907758896008722
2450,22.86,5.08,50040,0.04896083,1.24455,4e-04,1.232905626297,1.23612425207334,1.23612425207334,1.23612425207334
3375,40.64,12.7,281157.5,0.01200395,1.06375,0.00024,1.05884671211243,1.06161093935587,1.06161093935587,1.06161093935587
3475,35.56,10.16,188353.6,0.01844934,1.19544,0.00029,1.188481092453,1.19158374345668,1.19158374345668,1.19158374345668
2975,40.64,2.54,281157.5,0.01058126,1.00673,0.00022,0.997690200805664,1.0002947727442,1.0002947727442,1.0002947727442
3275,10.16,15.24,4393.086,0.7454896,0.86033,0.00042,0.862504959106445,0.864756616195516,0.864756616195516,0.864756616195516
1450,10.16,2.54,4393.086,0.3300641,0.79816,0.00043,0.771433591842651,0.773447497846878,0.773447497846878,0.773447497846878
2900,17.78,2.54,23544.2,0.1231726,1.15049,0.00046,1.1266862154007,1.12962754458064,1.12962754458064,1.12962754458064
2000,27.94,15.24,91362.47,0.02189083,1.16633,3e-04,1.18729674816132,1.19039630731353,1.19039630731353,1.19039630731353
2900,30.48,5.08,118613.3,0.02444919,1.22948,0.00031,1.22065055370331,1.2238371863638,1.2238371863638,1.2238371863638
125,33.02,2.54,150806.4,0.000828877,0.1532,4e-05,0.157517150044441,0.157928364616373,0.157928364616373,0.157928364616373
1425,15.24,10.16,14826.67,0.09611061,1.07297,0.00042,1.07123124599457,1.07402780432575,1.07402780432575,1.07402780432575
3675,17.78,10.16,23544.2,0.1560894,1.17511,0.00045,1.1706907749176,1.17374698248444,1.17374698248444,1.17374698248444
2850,22.86,10.16,50040,0.05695444,1.26677,0.00041,1.27038538455963,1.27370185506429,1.27370185506429,1.27370185506429
2150,27.94,2.54,91362.47,0.02353264,1.18003,0.00033,1.16528260707855,1.16832469607212,1.16832469607212,1.16832469607212
725,35.56,10.16,188353.6,0.003849144,0.5527,0.00014,0.572029709815979,0.573523051665979,0.573523051665979,0.573523051665979
2225,10.16,10.16,4393.086,0.5064776,0.84781,0.00044,0.844531774520874,0.846736510780032,0.846736510780032,0.846736510780032
2500,12.7,15.24,8580.247,0.2913669,0.97645,0.00044,0.987455546855927,0.990033400187371,0.990033400187371,0.990033400187371
2650,20.32,12.7,35144.69,0.07540257,1.22923,0.00041,1.23634111881256,1.23956871329221,1.23956871329221,1.23956871329221
4000,22.86,10.16,50040,0.07993605,1.29436,0.00044,1.29055857658386,1.29392771126204,1.29392771126204,1.29392771126204
1400,17.78,15.24,23544.2,0.05946264,1.13334,0.00042,1.1509200334549,1.15392462748641,1.15392462748641,1.15392462748641
1750,17.78,7.62,23544.2,0.0743283,1.1508,0.00042,1.14170396327972,1.14468449782088,1.14468449782088,1.14468449782088
3900,38.1,2.54,231666.7,0.01683453,1.17774,0.00028,1.1641982793808,1.16723753762642,1.16723753762642,1.16723753762642
1200,20.32,5.08,35144.69,0.03414456,1.12309,0.00037,1.10847926139832,1.11137305946946,1.11137305946946,1.11137305946946
2075,10.16,5.08,4393.086,0.4723331,0.83378,0.00043,0.814878940582275,0.817006265096673,0.817006265096673,0.817006265096673
3000,17.78,10.16,23544.2,0.1274199,1.17301,0.00042,1.17137086391449,1.17442884692295,1.17442884692295,1.17442884692295
2425,25.4,5.08,68641.97,0.03532824,1.24197,0.00035,1.23311793804169,1.23633711807948,1.23633711807948,1.23633711807948
2950,12.7,15.24,8580.247,0.343813,0.97882,0.00043,0.984543919563293,0.987114171794982,0.987114171794982,0.987114171794982
2125,35.56,7.62,188353.6,0.01128197,1.00444,0.00023,1.00625860691071,1.00888554754654,1.00888554754654,1.00888554754654
3375,30.48,12.7,118613.3,0.0284538,1.27277,0.00032,1.27347981929779,1.27680436813967,1.27680436813967,1.27680436813967
1500,40.64,12.7,281157.5,0.005335088,0.70698,0.00016,0.716964483261108,0.718836192106724,0.718836192106724,0.718836192106724
1375,10.16,5.08,4393.086,0.3129918,0.82801,0.00042,0.807199418544769,0.809306694884308,0.809306694884308,0.809306694884308
800,17.78,2.54,23544.2,0.03397865,1.03302,0.00038,1.01016640663147,1.0128035489767,1.0128035489767,1.0128035489767
2825,22.86,5.08,50040,0.05645484,1.26241,0.00042,1.25153005123138,1.25479729796694,1.25479729796694,1.25479729796694
125,10.16,5.08,4393.086,0.0284538,0.65507,0.00034,0.62921530008316,0.630857930744034,0.630857930744034,0.630857930744034
2000,35.56,10.16,188353.6,0.01061833,0.97893,0.00024,0.984242677688599,0.986812143497676,0.986812143497676,0.986812143497676
3175,40.64,5.08,281157.5,0.0112926,1.03686,0.00023,1.02785420417786,1.03053752232105,1.03053752232105,1.03053752232105
150,10.16,5.08,4393.086,0.03414456,0.68721,0.00036,0.663603901863098,0.665336307473279,0.665336307473279,0.665336307473279
1250,20.32,7.62,35144.69,0.03556725,1.13296,0.00036,1.12432014942169,1.12725530174528,1.12725530174528,1.12725530174528
250,17.78,7.62,23544.2,0.01061833,0.72455,0.00028,0.728353023529053,0.730254463319584,0.730254463319584,0.730254463319584
3275,15.24,15.24,14826.67,0.2208858,1.08558,0.00043,1.09425044059753,1.09710709288199,1.09710709288199,1.09710709288199
2200,30.48,2.54,118613.3,0.01854766,1.13987,0.00029,1.12847912311554,1.13142513286378,1.13142513286378,1.13142513286378
200,27.94,15.24,91362.47,0.002189083,0.33311,1e-04,0.357840210199356,0.358774388533687,0.358774388533687,0.358774388533687
3625,17.78,5.08,23544.2,0.1539658,1.16835,0.00046,1.15070736408234,1.15371140291878,1.15371140291878,1.15371140291878
1375,25.4,12.7,68641.97,0.02003147,1.09992,0.00031,1.11260592937469,1.11551050053312,1.11551050053312,1.11551050053312
2000,38.1,2.54,231666.7,0.008633094,0.90334,0.00022,0.89408940076828,0.896423512260912,0.896423512260912,0.896423512260912
1300,17.78,12.7,23544.2,0.0552153,1.12522,0.00039,1.13076603412628,1.13371801408876,1.13371801408876,1.13371801408876
1750,40.64,2.54,281157.5,0.006224269,0.77243,0.00018,0.765262365341187,0.767260160729754,0.767260160729754,0.767260160729754
2375,27.94,12.7,91362.47,0.02599536,1.21548,0.00034,1.2252653837204,1.22846406386492,1.22846406386492,1.22846406386492
3725,10.16,7.62,4393.086,0.8479233,0.8631,0.00043,0.852638244628906,0.854864143654368,0.854864143654368,0.854864143654368
3950,25.4,5.08,68641.97,0.05754497,1.31713,0.00039,1.30273139476776,1.30613230782828,1.30613230782828,1.30613230782828
3600,15.24,7.62,14826.67,0.2428058,1.08323,0.00044,1.07162988185883,1.07442748086956,1.07442748086956,1.07442748086956
775,22.86,5.08,50040,0.01548761,0.96722,3e-04,0.961010575294495,0.963519391332811,0.963519391332811,0.963519391332811
1050,30.48,2.54,118613.3,0.008852293,0.85602,0.00022,0.851038098335266,0.853259820015766,0.853259820015766,0.853259820015766
1650,43.18,15.24,337238,0.004892687,0.67899,0.00014,0.690173923969269,0.691975693329768,0.691975693329768,0.691975693329768
575,30.48,5.08,118613.3,0.004847685,0.61195,0.00017,0.615205466747284,0.616811523310566,0.616811523310566,0.616811523310566
2400,40.64,2.54,281157.5,0.00853614,0.91186,0.00021,0.901594638824463,0.90394834350586,0.90394834350586,0.90394834350586
400,43.18,2.54,337238,0.001186106,0.22823,5e-05,0.230729609727859,0.23133195288649,0.23133195288649,0.23133195288649
2025,12.7,2.54,8580.247,0.2360072,0.94121,0.00045,0.913334608078003,0.915718961145495,0.915718961145495,0.915718961145495
2675,15.24,2.54,14826.67,0.1804182,1.05665,0.00046,1.03238892555237,1.03508408204782,1.03508408204782,1.03508408204782
3225,10.16,2.54,4393.086,0.734108,0.81546,0.00045,0.797857284545898,0.799940172292626,0.799940172292626,0.799940172292626
2975,15.24,7.62,14826.67,0.200652,1.08332,0.00046,1.07455861568451,1.07736386045334,1.07736386045334,1.07736386045334
2350,20.32,5.08,35144.69,0.06686643,1.21612,0.00042,1.20070254802704,1.20383710438592,1.20383710438592,1.20383710438592
1925,20.32,5.08,35144.69,0.05477357,1.19521,0.00043,1.18116927146912,1.18425283421901,1.18425283421901,1.18425283421901
3700,33.02,12.7,150806.4,0.02453477,1.26201,0.00029,1.25996696949005,1.26325624166048,1.26325624166048,1.26325624166048
2300,25.4,7.62,68641.97,0.03350719,1.23289,0.00035,1.23046267032623,1.23367491851707,1.23367491851707,1.23367491851707
2350,10.16,5.08,4393.086,0.5349314,0.83617,0.00042,0.819602727890015,0.821742384332555,0.821742384332555,0.821742384332555
475,35.56,5.08,188353.6,0.002521853,0.40539,1e-04,0.409515082836151,0.410584163691413,0.410584163691413,0.410584163691413
3725,25.4,7.62,68641.97,0.05426709,1.31139,4e-04,1.30452609062195,1.30793168891888,1.30793168891888,1.30793168891888
875,15.24,12.7,14826.67,0.05901529,1.03861,0.00043,1.04807102680206,1.05080712302091,1.05080712302091,1.05080712302091
3350,10.16,5.08,4393.086,0.7625618,0.84826,0.00042,0.832001566886902,0.834173591762144,0.834173591762144,0.834173591762144
2625,10.16,10.16,4393.086,0.5975298,0.85193,0.00045,0.847810387611389,0.850023683024126,0.850023683024126,0.850023683024126
2450,40.64,12.7,281157.5,0.008713976,0.92379,0.00021,0.925013720989227,0.92742856357113,0.92742856357113,0.92742856357113
2975,12.7,7.62,8580.247,0.3467266,0.97426,0.00043,0.965040683746338,0.967560020793455,0.967560020793455,0.967560020793455
1600,25.4,5.08,68641.97,0.02330935,1.14217,0.00033,1.13444256782532,1.13740414575367,1.13740414575367,1.13740414575367
3250,33.02,5.08,150806.4,0.02155081,1.22041,0.00029,1.21082139015198,1.21398236277938,1.21398236277938,1.21398236277938
650,43.18,5.08,337238,0.001927422,0.34474,9e-05,0.352541565895081,0.353461911578498,0.353461911578498,0.353461911578498
425,33.02,15.24,150806.4,0.002818183,0.43175,0.00012,0.458135902881622,0.459331913342304,0.459331913342304,0.459331913342304
1975,35.56,12.7,188353.6,0.0104856,0.97341,0.00023,0.983120560646057,0.985687097054246,0.985687097054246,0.985687097054246
3825,43.18,5.08,337238,0.01134214,1.05258,0.00022,1.03562438488007,1.0383279878718,1.0383279878718,1.0383279878718
3850,40.64,12.7,281157.5,0.01369339,1.11826,0.00025,1.10880649089813,1.11170114323523,1.11170114323523,1.11170114323523
2275,25.4,2.54,68641.97,0.03314299,1.22282,0.00037,1.20703709125519,1.21018818458468,1.21018818458468,1.21018818458468
1675,38.1,10.16,231666.7,0.007230216,0.8279,0.00019,0.829565644264221,0.831731309915225,0.831731309915225,0.831731309915225
350,38.1,5.08,231666.7,0.001510791,0.27286,7e-05,0.273489713668823,0.274203686436247,0.274203686436247,0.274203686436247
900,38.1,15.24,231666.7,0.003884892,0.56672,0.00013,0.581735372543335,0.583254052014937,0.583254052014937,0.583254052014937
2650,27.94,5.08,91362.47,0.02900535,1.23989,0.00034,1.23133933544159,1.23455387225605,1.23455387225605,1.23455387225605
200,38.1,5.08,231666.7,0.000863309,0.16674,5e-05,0.17140981554985,0.171857298340812,0.171857298340812,0.171857298340812
2925,20.32,5.08,35144.69,0.08322737,1.22949,0.00045,1.2172783613205,1.22045619052913,1.22045619052913,1.22045619052913
1250,30.48,10.16,118613.3,0.01053845,0.93193,0.00023,0.947454333305359,0.949927759392518,0.949927759392518,0.949927759392518
1075,20.32,5.08,35144.69,0.03058784,1.09991,0.00038,1.08985435962677,1.09269953549388,1.09269953549388,1.09269953549388
3575,10.16,15.24,4393.086,0.8137787,0.86431,0.00042,0.865473926067352,0.867733333947226,0.867733333947226,0.867733333947226
1400,10.16,12.7,4393.086,0.3186826,0.84041,0.00044,0.847433090209961,0.849645400649383,0.849645400649383,0.849645400649383
800,15.24,7.62,14826.67,0.05395684,1.02701,0.00043,1.02128636837006,1.02395254050858,1.02395254050858,1.02395254050858
1125,35.56,15.24,188353.6,0.005972809,0.73142,0.00018,0.747707784175873,0.749659751541414,0.749659751541414,0.749659751541414
3925,38.1,15.24,231666.7,0.01694245,1.18386,0.00027,1.17443561553955,1.17750159939444,1.17750159939444,1.17750159939444
3625,22.86,12.7,50040,0.07244205,1.28774,4e-04,1.29131495952606,1.29468606881899,1.29468606881899,1.29468606881899
550,35.56,10.16,188353.6,0.00292004,0.45338,0.00011,0.471256762742996,0.472487026545424,0.472487026545424,0.472487026545424
1100,17.78,12.7,23544.2,0.04672064,1.10431,0.00041,1.11016166210175,1.11305985225137,1.11305985225137,1.11305985225137
125,33.02,10.16,150806.4,0.000828877,0.15381,4e-05,0.171087771654129,0.171534413716683,0.171534413716683,0.171534413716683
950,17.78,5.08,23544.2,0.04034965,1.0764,0.00036,1.062047123909,1.06481970615357,1.06481970615357,1.06481970615357
3750,40.64,12.7,281157.5,0.01333772,1.10733,0.00024,1.09907519817352,1.1019444459793,1.1019444459793,1.1019444459793
1225,43.18,2.54,337238,0.003632449,0.55639,0.00013,0.555633187294006,0.55708372435108,0.55708372435108,0.55708372435108
150,33.02,5.08,150806.4,0.000994653,0.18119,5e-05,0.183780074119568,0.184259850731113,0.184259850731113,0.184259850731113
725,38.1,5.08,231666.7,0.003129497,0.48627,0.00012,0.492073386907578,0.493357994628699,0.493357994628699,0.493357994628699
875,10.16,10.16,4393.086,0.1991766,0.83367,0.00044,0.828851759433746,0.831015561415651,0.831015561415651,0.831015561415651
1700,33.02,12.7,150806.4,0.01127273,0.98394,0.00025,0.991336941719055,0.993924927827323,0.993924927827323,0.993924927827323
2275,25.4,12.7,68641.97,0.03314299,1.23171,0.00035,1.24187362194061,1.24511565958347,1.24511565958347,1.24511565958347
1925,40.64,2.54,281157.5,0.006846696,0.81429,0.00019,0.805429100990295,0.807531755735455,0.807531755735455,0.807531755735455
2450,27.94,12.7,91362.47,0.02681626,1.22327,0.00033,1.23267436027527,1.2358923823081,1.2358923823081,1.2358923823081
